/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37706010_0367.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37706010_0367.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37706010_0367_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702069_0322.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702069_0322.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702069_0322_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37709052_0497.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37709052_0497.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37709052_0497_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37709052_3523.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37709052_3523.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37709052_3523_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37701062_0378.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37701062_0378.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37701062_0378_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702017_2111.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702017_2111.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702017_2111_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37709052_0067.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37709052_0067.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37709052_0067_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702022_1467.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702022_1467.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702022_1467_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702094_0480.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702094_0480.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702094_0480_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702017_2122.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702017_2122.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702017_2122_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_38714092_0677.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_38714092_0677.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_38714092_0677_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702094_0327.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702094_0327.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702094_0327_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702094_0210.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702094_0210.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702094_0210_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702017_2548.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702017_2548.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702017_2548_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37604057_1103.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37604057_1103.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37604057_1103_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702017_1282.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702017_1282.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702017_1282_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702017_2743.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702017_2743.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702017_2743_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702019_0978.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702019_0978.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702019_0978_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_38714092_2491.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_38714092_2491.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_38714092_2491_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37701062_0299.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37701062_0299.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37701062_0299_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37709052_1209.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37709052_1209.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37709052_1209_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37709052_2003.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37709052_2003.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37709052_2003_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37707080_0178.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37707080_0178.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37707080_0178_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37604057_3508.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37604057_3508.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37604057_3508_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37604057_0222.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37604057_0222.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37604057_0222_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37604057_3550.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37604057_3550.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37604057_3550_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702019_0353.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702019_0353.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702019_0353_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702022_0623.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702022_0623.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702022_0623_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37701062_0562.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37701062_0562.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37701062_0562_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37707078_0485.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37707078_0485.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37707078_0485_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37711050_0372.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37711050_0372.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37711050_0372_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37709052_0310.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37709052_0310.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37709052_0310_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702030_0379.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702030_0379.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702030_0379_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702017_3161.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702017_3161.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702017_3161_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37709052_2002.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37709052_2002.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37709052_2002_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37604057_0237.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37604057_0237.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37604057_0237_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702080_0372.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702080_0372.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702080_0372_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702019_1292.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702019_1292.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702019_1292_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37707079_0566.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37707079_0566.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37707079_0566_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37604057_3717.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37604057_3717.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37604057_3717_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702017_2558.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702017_2558.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702017_2558_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37710025_0486.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37710025_0486.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37710025_0486_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702022_3143.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702022_3143.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702022_3143_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_38714092_2500.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_38714092_2500.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_38714092_2500_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702019_1354.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702019_1354.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702019_1354_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702030_0316.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702030_0316.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702030_0316_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702017_1537.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702017_1537.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702017_1537_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37707079_0586.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37707079_0586.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37707079_0586_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_38713080_0043.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_38713080_0043.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_38713080_0043_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702017_1002.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702017_1002.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702017_1002_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_38714092_0208.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_38714092_0208.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_38714092_0208_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37705007_0538.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37705007_0538.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37705007_0538_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37705008_1405.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37705008_1405.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37705008_1405_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37604057_0282.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37604057_0282.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37604057_0282_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_38714092_0445.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_38714092_0445.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_38714092_0445_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702022_0132.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702022_0132.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702022_0132_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_38713080_0589.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_38713080_0589.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_38713080_0589_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702019_1498.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702019_1498.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702019_1498_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702083_0267.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702083_0267.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702083_0267_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37604057_0328.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37604057_0328.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37604057_0328_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702022_2873.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702022_2873.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702022_2873_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37707062_0438.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37707062_0438.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37707062_0438_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37709052_2568.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37709052_2568.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37709052_2568_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37604057_0471.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37604057_0471.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37604057_0471_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37707078_0331.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37707078_0331.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37707078_0331_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37706010_0065.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37706010_0065.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37706010_0065_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37604057_1205.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37604057_1205.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37604057_1205_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702019_2677.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702019_2677.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702019_2677_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37709052_0167.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37709052_0167.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37709052_0167_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702069_0308.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702069_0308.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702069_0308_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37705008_3358.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37705008_3358.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37705008_3358_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37705007_0489.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37705007_0489.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37705007_0489_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702051_0476.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702051_0476.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702051_0476_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702019_2558.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702019_2558.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702019_2558_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37607043_1616.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37607043_1616.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37607043_1616_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37702019_1011.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37702019_1011.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37702019_1011_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702069_0477.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702069_0477.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702069_0477_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37705008_2906.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37705008_2906.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37705008_2906_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37706002_0578.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37706002_0578.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37706002_0578_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37702083_0238.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37702083_0238.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37702083_0238_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37706047_0433.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37706047_0433.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37706047_0433_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_37705008_2096.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_37705008_2096.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_37705008_2096_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_10_IMAGE/AP_10_38714092_2210.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_10_CRBN_QNTT/AP_10_CQ_38714092_2210.tif,/Users/bosung/Desktop/u_net_data/label/AP_10/GT/AP_10_38714092_2210_GT.tif
/Users/bosung/Desktop/u_net_data/TS_01_산림_AP_25_IMAGE/AP_25_37706047_0322.tif,dummy,/Users/bosung/Desktop/u_net_data/TL_01_산림_AP_25_CRBN_QNTT/AP_25_CQ_37706047_0322.tif,/Users/bosung/Desktop/u_net_data/label/AP_25/GT/AP_25_37706047_0322_GT.tif
